# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
449	0	33908	32547	32294	33965	32505	33927	28807	34567	
450	0	33662	32595	32130	33943	32475	33863	28797	34559	
451	0	33314	32445	32190	33142	32592	33795	28794	34603	
452	0	32868	32583	32480	32775	32759	33765	28773	34557	
453	0	32743	32573	32733	32902	32717	33695	28746	34503	
454	0	32740	32579	32923	32817	32591	33711	28711	34463	
455	0	32832	32797	33143	32569	32475	33757	28695	34465	
456	0	32884	32748	33305	32291	32119	33831	28725	34537	
457	0	32713	32573	33287	31977	32347	33858	28738	34594	
458	0	32432	32743	33170	31930	32578	33863	28723	34614	
459	0	32037	32629	32938	32199	32531	33958	28674	34619	
460	0	31995	32741	32831	32359	32615	34002	28551	34427	
461	0	32106	32775	32676	32470	32485	34007	28467	34275	
462	0	32967	32705	32647	32667	32774	34005	28327	34031	
463	0	33549	32785	32727	32754	33026	34003	28527	34413	
464	0	33554	32663	32823	32839	33105	34038	28697	34892	
465	0	33384	32706	33062	32852	32937	34157	28828	35110	
466	0	33243	32702	33182	32995	32387	34252	28895	35237	
467	0	33101	32618	33141	32856	32159	34311	28923	35271	
468	0	32775	32791	33004	32743	32299	34383	28983	35383	
469	0	32673	32775	32975	32623	32171	34488	29047	35549	
470	0	32722	32675	32955	32563	32481	34767	28975	35581	
471	0	32880	32703	32895	32698	32737	34959	28815	35476	
472	0	33151	32641	32983	32785	32623	34765	28763	35281	
473	0	33254	32751	33028	32855	32571	34447	28742	35137	
474	0	33234	32647	33063	32914	32708	34114	28763	35027	
475	0	33824	32628	32972	32822	32784	33900	28827	35015	
476	0	34617	32657	32935	32743	32854	33835	28848	35015	
477	0	35058	32690	32851	32583	32838	33857	28820	35013	
478	0	34409	32745	32789	32419	32775	33885	28815	35035	
479	0	33603	32492	32729	32594	32798	33974	28807	35049	
480	0	32435	32647	32722	32685	32461	34055	28780	35047	
481	0	31655	32775	32685	32519	32639	34153	28787	35073	
482	0	31650	32575	32586	32590	32618	34283	28778	35139	
483	0	31806	32628	32620	32595	32589	34711	28815	35292	
484	0	31718	32491	32685	32430	32670	34977	28781	35399	
485	0	31517	32711	32847	32527	32455	34810	28738	35279	
486	0	31373	32733	32865	32559	32546	34557	28739	35163	
487	0	31511	32573	32879	32615	32542	34307	28769	35095	
488	0	31720	32605	32775	32605	32513	34150	28789	35095	
489	0	32086	32759	32803	32535	32495	34119	28807	35087	
490	0	32388	32503	32615	32869	32647	34119	28791	35047	
491	0	32868	32707	32541	32988	32757	34066	28813	35097	
492	0	33490	32671	32742	33193	32751	33947	28844	35351	
493	0	33799	32609	32643	33113	32881	33698	28971	35334	
494	0	33743	32660	32743	32983	32871	33746	28907	35325	
495	0	33744	32700	32743	32592	32594	33974	28851	35230	
496	0	33806	32542	32854	32309	32527	34253	28788	35159	
497	0	33725	32669	32745	32249	32636	34437	28750	35111	
498	0	33603	32775	32771	31839	32467	34497	28747	35108	
499	0	33465	32525	32749	31741	32567	34527	28762	35173	
500	0	33070	32618	32733	32325	32725	34509	28753	35181	
501	0	32557	32789	32772	32871	32966	34383	28760	35167	
502	0	32214	32699	32863	33153	32711	34337	28781	35207	
503	0	32141	32666	32765	33747	32349	34327	28782	35229	
504	0	32208	32461	32775	34002	32503	34308	28802	35169	
505	0	32186	32775	32803	33819	32548	34167	28838	35108	
506	0	32418	32750	32796	33815	32298	33967	28846	35030	
507	0	33223	32621	32799	33479	32253	33786	28816	34999	
508	0	33169	32751	32733	32734	32571	33679	28834	35007	
509	0	32918	32807	32822	32402	32775	33677	28807	34990	
510	0	32859	32661	32890	32375	32835	33823	28807	35095	
511	0	32808	32695	32818	32103	32997	34084	28789	35116	
512	0	32621	32583	32751	32164	32725	34247	28736	35109	
513	0	32612	32754	32769	32383	32693	34343	28733	35124	
514	0	32624	32743	32801	32668	32643	34311	28759	35198	
515	0	33343	32495	32850	32601	32491	34276	28731	35167	
516	0	33744	32671	32808	32663	32527	34231	28679	35137	
517	0	33714	32706	32723	32855	32659	34108	28672	35079	
518	0	32960	32544	32749	32847	32551	34015	28697	35055	
519	0	32198	32629	32831	32597	32519	33943	28724	35053	
520	0	31730	32709	32673	32711	32519	33959	28715	35111	
521	0	31620	32583	32669	32433	32628	34044	28717	35139	
522	0	31779	32711	32756	32450	32770	34054	28726	35205	
523	0	32040	32749	32839	32403	32815	34071	28742	35235	
524	0	32464	32597	32866	32493	32951	34151	28756	35223	
525	0	32803	32575	32881	32658	32621	34157	28743	35207	
526	0	33421	32671	32767	32676	32402	34107	28692	35140	
527	0	33799	32547	32834	32846	32533	34134	28715	35149	
528	0	33796	32619	32769	32935	32675	34199	28715	35164	
529	0	33774	32663	32743	32820	32644	34349	28678	35204	
530	0	33628	32551	32642	32711	32753	34407	28701	35255	
531	0	33356	32679	32667	32771	33305	34427	28717	35369	
532	0	32943	32618	32551	32775	33101	34410	28673	35351	
533	0	32569	32730	32259	32471	32631	34404	28659	35335	
534	0	32342	32561	32036	32535	32044	34326	28615	35304	
535	0	32329	32771	32343	32775	31547	34223	28663	35389	
536	0	32324	32682	32871	33119	32135	34202	28677	35399	
537	0	32707	32473	33223	33053	32391	34215	28660	35382	
538	0	32990	32823	33479	32999	32892	34198	28671	35431	
539	0	33087	32805	33469	32675	33123	34223	28658	35463	
540	0	33493	32642	33207	32213	33092	34215	28679	35411	
541	0	33976	32746	32837	32407	32691	34154	28711	35423	
542	0	33526	32671	33047	32391	32894	34132	28743	35483	
543	0	32693	32763	33301	32434	32691	34240	28831	35623	
544	0	32025	32767	33359	32114	32358	34303	28754	35517	
545	0	32151	32551	33223	31961	32527	34306	28757	35445	
546	0	32781	32729	32964	32813	32728	34275	28736	35419	
547	0	32887	32626	32989	33123	32709	34171	28691	35351	
548	0	32642	32679	32439	33410	32813	34107	28727	35347	
549	0	32490	32538	31917	33971	32576	34083	28723	35382	
550	0	32280	32471	32037	33868	32537	34011	28688	35329	
551	0	32237	32349	32546	33559	32775	33933	28679	35361	
552	0	32300	32551	32887	33273	32673	33924	28700	35385	
553	0	33113	32599	32775	33222	32436	33903	28737	35411	
554	0	33694	32647	32615	32775	32431	33887	28749	35455	
555	0	33578	32702	32178	32027	32199	33905	28786	35479	
556	0	32882	32903	32091	31591	32374	33920	28775	35489	
557	0	32263	32807	32129	31669	32626	33946	28763	35415	
558	0	31632	32681	32183	31890	32820	33873	28724	35334	
559	0	31480	32775	32351	32363	32675	33735	28724	35303	
560	0	31631	32681	32655	32498	32638	33631	28775	35371	
561	0	31828	32391	32879	32513	32623	33563	28780	35380	
562	0	32239	32661	32931	32705	32757	33550	28785	35373	
563	0	32686	32749	32985	32635	32799	33538	28748	35361	
564	0	33223	32437	32963	32817	32527	33616	28728	35362	
565	0	33540	32612	32980	32893	32642	33677	28729	35370	
566	0	33585	32551	33010	32758	32603	33767	28731	35399	
567	0	33780	32647	32999	32696	32594	33761	28723	35407	
568	0	33638	32679	33063	32627	32663	33730	28723	35399	
569	0	33496	32573	32963	32604	32857	33671	28734	35399	
570	0	33420	32734	32974	32487	32641	33639	28768	35383	
571	0	33616	32759	32919	32211	32608	33637	28789	35391	
572	0	33502	32662	32823	32058	32671	33629	28860	35477	
573	0	33125	32663	32895	31694	32655	33592	28806	35383	
574	0	32704	32495	32891	32247	32479	33607	28854	35463	
575	0	32352	32607	32891	33053	32537	33622	28818	35463	
576	0	32205	32634	32918	33735	32472	33602	28798	35413	
577	0	32199	32567	32883	34129	32546	33565	28782	35379	
578	0	32324	32615	32893	34341	32679	33522	28715	35317	
579	0	32444	32573	32925	34015	32671	33501	28759	35353	
580	0	32686	32575	32895	33548	32655	33509	28837	35433	
581	0	32930	32661	32879	33397	32387	33562	28845	35440	
582	0	32972	32695	32931	32965	32475	33591	28854	35427	
583	0	33072	32687	32583	32489	32679	33566	28852	35410	
584	0	33609	32953	32615	32079	32845	33565	28847	35398	
585	0	33965	33023	32721	31823	33047	33575	28876	35447	
586	0	33522	32751	32845	32151	32921	33563	28891	35430	
587	0	32943	32850	32943	32423	32199	33573	28908	35474	
588	0	32461	32807	33147	32577	33507	33647	28916	35500	
589	0	32103	32592	33196	32685	35013	33783	28932	35523	
590	0	32134	32647	33103	32807	34714	33893	28905	35527	
591	0	32188	32579	33062	32771	33303	33947	28942	35563	
592	0	32423	32570	32972	32633	31413	33919	28911	35620	
593	0	32658	32703	32835	32243	30761	33860	28864	35696	
594	0	32812	32707	32754	32063	31047	33706	28803	35879	
595	0	32943	32499	32572	32039	31508	33585	28731	36039	
596	0	32825	32679	32407	32317	31744	33521	28647	36187	
597	0	32864	32678	32295	32647	31954	33458	28523	36202	
598	0	33028	32407	32321	32997	32399	33410	28464	36222	
599	0	33125	32471	32430	33375	32281	33455	28453	36210	
600	0	33155	32481	32580	33407	31930	33573	28446	36187	
601	0	32971	32382	32615	33241	32279	33687	28476	36157	
602	0	32960	32607	32662	33366	32470	33835	28517	36135	
603	0	32839	32663	32754	33021	33148	33943	28576	36114	
604	0	32805	32473	32775	32511	33194	34035	28632	36102	
605	0	32793	32722	32799	32335	33107	34090	28659	36055	
606	0	32799	32706	32871	32391	33359	34109	28730	36061	
607	0	32769	32871	32865	32551	33423	34061	28716	35991	
608	0	32758	32644	32859	32534	33138	33991	28698	35935	
609	0	32722	32767	32835	32681	32231	33916	28709	35943	
610	0	32834	32723	32878	32568	32044	33879	28666	35906	
611	0	32848	32583	32898	32775	32450	33823	28656	35863	
612	0	32922	32671	32962	32959	32551	33741	28631	35845	
613	0	32940	32703	32770	32775	32510	33759	28602	35839	
614	0	32903	32636	32800	32679	32531	33783	28605	35799	
615	0	32950	32742	32814	32567	32669	33777	28621	35750	
616	0	32872	32695	32871	32642	32935	33773	28637	35686	
617	0	32835	32503	32854	32673	33104	33707	28647	35663	
618	0	32770	32670	32875	32263	32981	33650	28667	35603	
619	0	32799	32695	32897	32293	32890	33650	28711	35615	
620	0	32807	32596	32903	32062	32728	33634	28740	35575	
621	0	32807	32743	32833	31966	32336	33623	28791	35568	
622	0	32789	32668	32866	31991	32317	33628	28807	35511	
623	0	32871	32733	32751	32135	32492	33594	28839	35452	
624	0	32852	32591	32702	32036	32413	33555	28879	35486	
625	0	32783	32682	32702	31333	32468	33583	28927	35555	
626	0	32809	32695	32807	31671	32555	33622	28935	35475	
627	0	32802	32539	32807	32839	32823	33618	28962	35439	
628	0	32847	32644	32807	34087	33063	33587	28956	35363	
629	0	32807	32656	32822	34781	33119	33599	28994	35366	
630	0	32928	32687	32685	35070	33447	33700	29063	35435	
631	0	33045	32679	32591	35015	33143	33773	29023	35373	
632	0	32976	32615	32404	34414	32585	33902	29045	35378	
633	0	32882	32720	32343	33436	31747	33911	28999	35263	
634	0	32830	32799	32475	33184	31327	33943	29058	35317	
635	0	32796	32791	32723	32551	31749	33925	29021	35171	
636	0	32789	32831	32743	32103	32349	33856	29044	35150	
637	0	32847	32747	32723	31911	32598	33949	29122	35294	
638	0	32715	32583	32787	31835	32759	34135	29127	35367	
639	0	32616	32741	32615	31879	32784	34271	29027	35250	
640	0	32538	32694	32454	32263	32923	34375	29031	35227	
641	0	32504	32487	32867	31995	32641	34523	29063	35295	
642	0	32647	32706	33107	31855	32530	34610	29045	35237	
643	0	32696	32595	33325	32015	32526	34671	29075	35295	
644	0	32774	32549	33607	32135	33063	34789	29122	35407	
645	0	32858	32535	33581	32567	33351	34692	29062	35199	
646	0	32890	32356	33315	32621	33687	34401	29087	35154	
647	0	33106	32601	33027	32609	33326	33980	29101	35143	
648	0	33287	32646	32543	32215	32806	33571	29089	35207	
649	0	33282	32529	32145	32109	32391	33168	29013	35250	
650	0	33090	32897	32092	32871	31769	32811	28905	35259	
651	0	32943	32897	31887	33513	31683	32652	28835	35487	
652	0	32687	32946	31827	34015	32134	32695	28721	35641	
653	0	32459	32711	32386	34084	32231	32814	28602	35783	
654	0	32385	32923	32998	34162	32199	33091	28575	35947	
655	0	32391	32789	33375	33989	32318	33420	28561	36024	
656	0	32444	32612	33508	33495	32738	33660	28547	35993	
657	0	32605	32615	33391	33243	32998	33831	28583	36021	
658	0	32568	32485	32960	32595	33345	33967	28693	36051	
659	0	32647	32519	32480	31879	33081	34055	28775	35991	
660	0	32829	32397	32311	31570	33018	34119	28859	35971	
661	0	33088	32515	32255	31429	32767	34180	28921	35942	
662	0	33484	32515	32388	31137	32260	34198	28959	35940	
663	0	33735	32437	32359	31647	32321	34153	28978	35925	
664	0	33658	32559	32495	31847	32295	34119	28946	35902	
665	0	33207	32447	32716	30749	32299	34151	28969	36005	
666	0	32784	32567	32667	30534	31785	34109	28901	35974	
667	0	32317	32614	32461	31535	31763	34077	28869	35938	
668	0	32077	32455	32487	32647	31978	34023	28841	35923	
669	0	32151	32543	32611	33244	33013	33971	28797	35881	
670	0	32268	32639	32471	34132	33583	33919	28789	35883	
671	0	32371	32607	32689	34895	33650	33895	28781	35847	
672	0	32484	32615	33213	35371	33315	33868	28834	35921	
673	0	32570	32685	33551	35099	33381	33897	28854	35917	
674	0	32665	32839	33712	34767	33631	33938	28882	35877	
675	0	32815	32819	33458	34255	34689	33927	28905	35825	
676	0	32853	32871	33015	32918	36159	33933	28935	35775	
677	0	32805	32959	32680	31815	35175	33919	28971	35759	
678	0	32872	33006	32183	32189	33349	33991	29039	35815	
679	0	32933	32711	31903	32618	32255	34081	29036	35732	
680	0	32882	32738	32001	32643	30705	34119	29056	35666	
681	0	33004	32640	32615	32646	26905	34087	29057	35619	
682	0	33014	32411	33215	32668	26866	34098	29100	35620	
683	0	33005	32551	33375	32439	30189	34115	29105	35623	
684	0	33106	32618	33205	32417	32071	34227	29124	35655	
685	0	33001	32757	33029	32263	32691	34349	29087	35635	
686	0	32928	32759	32805	32619	33031	34454	29035	35583	
687	0	32940	32598	32471	33191	33037	34665	29054	35666	
688	0	33131	32802	32493	33266	33191	34780	29051	35577	
689	0	33036	32727	32583	33430	33143	34810	29093	35563	
690	0	32879	32557	32397	32681	33351	34900	29191	35667	
691	0	32833	32765	32167	31868	32927	34872	29159	35551	
692	0	32696	32775	32389	31936	32701	34774	29150	35462	
693	0	32646	32754	32719	32259	33026	34710	29191	35481	
694	0	32681	32679	32935	32447	33783	34695	29167	35421	
695	0	32720	32391	33071	32693	34445	34626	29178	35393	
696	0	32865	32589	32975	32663	35143	34621	29159	35405	
697	0	32856	32543	32916	32619	35639	34637	29191	35493	
698	0	32996	32719	32784	32539	33583	34664	29191	35507	
699	0	32964	32637	32621	32450	32866	34667	29165	35517	
700	0	32916	32711	32739	32391	30797	34619	29203	35582	
701	0	32868	32727	32770	32189	28652	34542	29159	35522	
702	0	32786	32531	32831	32101	28591	34543	29238	35711	
703	0	32744	32636	32846	31909	30791	34518	29173	35618	
704	0	32723	32565	32876	31991	33589	34493	29159	35591	
705	0	32624	32524	32934	32417	33358	34449	29135	35585	
706	0	32637	32559	32927	32673	32775	34494	29174	35678	
707	0	32585	32607	32791	32911	32886	34503	29171	35675	
708	0	32488	32455	32895	33055	33462	34555	29181	35734	
709	0	32535	32594	32734	33219	33190	34605	29210	35775	
710	0	32943	32658	32787	33387	32653	34615	29174	35780	
711	0	33401	32445	32791	33231	32627	34693	29156	35757	
712	0	33447	32499	32775	33165	32937	34713	29229	35868	
713	0	33559	32679	32774	33159	33203	34660	29143	35717	
714	0	33915	32719	32755	32710	33223	34603	29139	35730	
715	0	33663	32885	32695	32510	32763	34608	29159	35750	
716	0	33088	32871	32685	32664	32547	34598	29228	35807	
717	0	32605	32925	32757	32722	32607	34579	29191	35791	
718	0	32226	32849	32965	32736	32553	34586	29159	35767	
719	0	32217	32839	32895	32577	32631	34521	29133	35767	
720	0	32178	32743	32583	32535	32730	34460	29107	35753	
721	0	32300	32685	32535	32548	32837	34447	29080	35741	
722	0	32127	32667	32583	32551	32844	34487	29100	35828	
723	0	31966	32733	32799	32337	33133	34548	29103	35831	
724	0	31857	32599	33125	32359	33335	34612	29255	36007	
725	0	31988	32775	33316	32366	33213	34579	29231	35963	
726	0	32187	32691	33325	32571	32591	34573	29255	35967	
727	0	32582	32551	33287	32743	31954	34566	29212	35897	
728	0	32874	32553	33071	33175	31911	34451	29165	35778	
729	0	33013	32559	32809	33206	31999	34375	29183	35806	
730	0	33063	32687	32568	32402	32668	34303	29207	35794	
731	0	33116	32598	32485	32011	32913	34213	29127	35683	
732	0	33222	32594	32181	31631	32513	34231	29202	35797	
733	0	33178	32542	32340	31592	31855	34233	29200	35767	
734	0	33238	32572	32733	31407	32385	34224	29191	35796	
735	0	33748	32444	32819	31269	33671	34195	29134	35719	
736	0	33863	32711	32735	32146	33605	34199	29159	35757	
737	0	33606	32759	32711	33662	33466	34183	29153	35731	
738	0	33149	32719	32567	34801	33026	34231	29149	35734	
739	0	32741	32797	32796	35207	33654	34245	29219	35786	
740	0	32425	32863	32893	34879	33191	34247	29202	35744	
741	0	32309	32667	33084	34575	31826	34229	29185	35718	
742	0	32231	32506	33051	34247	32117	34183	29171	35703	
743	0	32352	32631	32821	33671	31750	34151	29151	35682	
744	0	32434	32675	32833	32217	31665	34210	29159	35714	
745	0	32516	32519	32988	31821	31215	34235	29158	35719	
746	0	32605	32719	32959	31585	32402	34277	29174	35810	
747	0	32682	32767	32747	31478	31294	34279	29166	35799	
748	0	32870	32513	32722	32015	30580	34295	29191	35831	
749	0	32919	32807	32766	32695	32007	34338	29174	35847	
750	0	33020	32786	32675	33361	33655	34303	29191	35879	
751	0	33056	32493	32604	33531	33070	34333	29203	35919	
752	0	33024	32557	32500	33517	32611	34425	29211	35943	
753	0	32925	32647	32631	32659	32792	34446	29234	35991	
754	0	32937	32355	32738	29184	33475	34499	29231	35988	
755	0	32905	32467	32763	28455	34775	34525	29255	35984	
756	0	32939	32404	32828	30262	35634	34496	29287	36069	
757	0	32948	32693	32582	32258	35815	34503	29285	36061	
758	0	32941	32763	32493	33858	33847	34496	29269	36033	
759	0	32908	32583	32527	35143	31090	34520	29305	36074	
760	0	32848	32703	32475	35588	29694	34572	29319	36081	
761	0	32804	32574	32368	35582	29231	34577	29253	36060	
762	0	32820	32534	32310	35239	29929	34695	29083	36129	
763	0	32834	32735	32183	34742	30836	34857	28780	36122	
764	0	32901	32751	32437	33415	32639	35003	28447	36194	
765	0	32918	32882	32687	31687	32359	35143	28211	36370	
766	0	32937	32677	32895	31261	32463	35214	28020	36534	
767	0	32900	32877	33214	31730	32851	35125	27965	36694	
768	0	32877	32855	33426	32455	33100	34798	27965	36739	
769	0	32935	32543	33346	32663	32957	34265	28039	36743	
770	0	32954	32679	33322	32711	32945	33626	28166	36699	
771	0	32848	32687	33223	33039	33095	32991	28301	36659	
772	0	32783	32637	32951	32487	33145	32357	28373	36533	
773	0	32741	32791	32855	32079	32949	31987	28431	36423	
774	0	32704	32699	32759	32262	32899	31767	28450	36358	
775	0	32790	32855	32651	32509	32739	31749	28338	36253	
776	0	32855	32823	32615	32485	33095	31751	28260	36221	
777	0	32863	32615	32375	32345	33080	31746	28077	36074	
778	0	32804	32758	32571	32327	33030	31835	28037	36127	
779	0	32727	32689	33157	32295	33038	31904	27960	36091	
780	0	32819	32615	33573	32301	33271	31911	27900	36007	
781	0	32756	32682	33743	32516	33111	31866	27852	35888	
782	0	32853	32615	33523	32279	32681	31807	27876	35836	
783	0	32759	32573	33133	32319	32894	31570	27896	35719	
784	0	32812	32594	32727	32389	33476	31335	27943	35663	
785	0	32812	32670	32676	32375	32736	31135	28007	35615	
786	0	32981	32631	32763	32367	33667	30976	28070	35618	
787	0	33024	32764	32528	32701	35904	30835	28018	35591	
788	0	33057	32679	32223	32735	36268	30775	28047	35667	
789	0	32951	32639	32120	32701	30842	30754	28064	35785	
790	0	32762	32546	32162	32833	30299	30741	28004	35801	
791	0	32740	32519	32263	32738	30831	30722	27942	35799	
792	0	32688	32485	32306	32679	29381	30765	27909	35847	
793	0	32674	32605	32375	32791	28770	30790	27877	35877	
794	0	32685	32625	32423	32743	31472	30855	27873	35920	
795	0	32628	32504	32587	32277	32839	30935	27881	35940	
796	0	32746	32668	32881	32242	32596	30983	27895	35910	
797	0	32838	32743	33003	32615	31887	31046	27910	35882	
798	0	32822	32562	33114	32510	31999	31079	27946	35875	
799	0	32873	32653	33183	31935	32918	31131	28095	36037	
800	0	32922	32647	32935	31695	33655	31193	28199	36013	
801	0	32918	32581	32815	32236	33972	31167	28061	35714	
802	0	32908	32813	32974	32263	33217	31303	27919	35475	
803	0	32886	32722	33049	32916	32845	31376	27842	35397	
804	0	32863	32640	33061	33613	33247	31149	27951	35730	
805	0	32808	32671	33077	32887	32242	30147	27905	36224	
